Topic,1980 to 1984,1985 to 1989,1990 to 1994,1995 to 1999,2000 to 2004,2005 to 2009,2010 to 2014,2015 to 2019
1,5.307099529654648,10.691348662483326,21.41447008921421,37.978803953736296,51.313478711523445,64.48645227073182,92.25649104000509,77.99596399390423
2,6.296837244751573,16.357715959130395,21.724651322233605,28.081621622810264,37.15247788616334,54.18110951839364,111.68990452320078,121.3334507633752
3,32.19795952488337,51.939371024311086,64.63462058975296,71.89798667177789,86.44341164230363,93.53587878250363,196.4629106813489,228.91142319652823
4,5.097786167805516,9.206905463531317,13.022723845461018,17.407957979050057,24.256553989520018,48.18506008565807,135.93386412412013,179.00326398114487
5,6.963467256956345,12.131974824365257,29.26240078509243,38.437192327527484,39.19344047636964,47.3802715096756,61.20110757567966,65.50830285715413
6,9.312939189472015,21.74276762712562,44.804018472854416,73.40560172006947,93.18330270372145,97.16252356999142,176.92125929120263,137.57347236795087
7,13.738080530998378,52.1629224555478,62.37171104600096,52.58425635720162,51.192139796833665,54.90292748852847,78.54634158018173,69.43864990882942
8,6.4704013626535355,11.204122117051803,19.02945461212387,53.44088760581088,69.15160031796923,71.97898687199309,122.85480958660327,80.10178734052707
9,4.437928142519496,9.358297146430731,20.440279420065664,19.779482711172296,40.90536888537148,52.94938924822935,83.25591339898517,114.86623269691039
10,10.578857961343685,15.07074944581975,15.011076153539458,21.764964449337707,26.17077195908689,44.51735318589939,82.9590682752821,70.80056605437605
11,8.295708961230716,17.668025897251393,52.761885120338654,61.575204207956645,67.94067931278498,75.38376632841347,128.93844022592614,116.71945360161482
12,46.0019183803589,90.90429927637648,94.03534397710976,61.83860407457781,65.44411174453565,59.26880482314661,90.27155161583069,66.05547648335876
13,15.406935383753307,37.73822214573858,64.03177261474971,60.67794352204635,48.790865434756256,40.68664765524284,66.51409730287865,65.63510927402882
14,8.378269637716404,17.342230710037654,25.66292905743122,31.168014815016473,34.597021200057235,44.485686599841756,97.98033278193137,136.94807382971186
15,10.103189953843334,19.103613151647526,42.72319553749183,54.95518333115833,66.40122318733874,78.10909374380252,122.6200859820482,127.126868067858
16,9.767533351711705,19.997259604022418,43.597094300817965,50.82298978647271,61.24312101069224,87.01747788420356,171.06994890791083,187.35759388944598
17,8.854244615304577,18.16049727991764,30.99886983974656,55.152383957051704,70.99441055879365,73.70455390195872,156.7672911018395,167.43464695053513
18,19.905389025223375,39.065741219543526,48.80866632259031,67.73467174020485,63.047626675979345,94.43100157617481,120.52176011462583,111.53083066616776
19,10.82150367493772,20.599022119224994,25.357237562109034,36.932541762552155,49.512522307792935,65.5988347084894,116.41741125341966,121.18436330923483
20,2.8194859845693996,12.462881999954716,18.84373048851768,42.665728443197004,69.34305121777459,103.36358645853251,158.90910794300623,159.71281217106974
21,4.668304763848958,21.5561910705173,34.0488393414983,40.74754779460011,44.96814645466517,48.82516297445023,88.46331742076228,58.34367709917736
22,4.043367583658584,11.344909718175241,20.307581653081634,38.301013975531184,55.145486215843924,81.54388233778575,189.08227589306628,128.2370633408975
23,6.756641640188225,17.766810669420803,31.54803835761792,57.00086644708138,79.55104411434672,92.40594598897589,203.86067051344068,227.90199332693695
24,8.63683045508826,30.951696692187394,26.493332657497238,18.945815541461947,22.624243444046414,43.79982517955711,103.81088752173,72.4535243294804
25,11.8302132023639,20.49461533141981,45.24969836259289,53.15709464025811,43.365093260095065,30.58561257834659,36.087415536324265,35.13288492729596
26,3.643008363716385,18.058039384418272,27.054461978975226,32.99146736346342,68.1744186203388,71.76381375988875,126.3512630829595,92.16129274278558
27,12.209404700204999,33.14892403511657,43.67268351382762,40.670968859355945,40.60172327704762,43.02732556530645,62.629518285332274,52.705001673152786
28,8.959251010846032,20.419739572134567,25.757933092893243,27.09067358745618,35.42798090862064,45.159687421152526,72.12085794887916,93.70227512922187
29,9.907647146105942,18.372938007061816,26.297346134717543,39.91512091956113,59.41472731274213,58.18177992894786,126.63446981219278,128.80488235917397
30,28.918654607860375,44.760239024555894,48.37146125899454,38.82174988578299,39.36720447932732,58.49408457848247,95.82606602270926,82.50662752508734
31,15.570793636030842,21.294512837502534,20.343998938459062,18.364890442496087,14.199961695183719,22.213232518264746,71.00588916609367,82.27839620596454
32,9.05630301031221,17.514168008852526,27.133925520469187,33.91344604327018,52.86160183773206,67.91244647275673,132.47710644814154,123.42764059695693
33,28.196843888054165,45.62959702975028,45.457018843603414,40.95780223855988,27.839154695027528,41.093000456673145,74.41736777028603,94.09301649964779
34,5.150378879867959,11.911274670218285,23.071767917844515,47.255480811398826,84.73482068385142,124.17350835373875,274.35531782027977,270.88245911093617
35,17.891931023138593,32.38404639193067,51.9735081193328,76.64137948189405,84.44529711450629,159.96640885746274,289.0320695184535,274.7288537633932
36,6.7426860453823165,17.11906511343585,57.25277577754832,71.47235515385118,102.6637644040166,107.30621757588854,143.57789220054758,158.15358149660477
37,9.133290683658522,28.72428739671702,39.985278483535055,37.83049386288313,41.23044500013423,62.28429072276442,123.50643182404906,110.67406593044427
38,7.224776815170142,16.09924495920008,28.606191953217067,36.09026809533022,54.72222499077141,72.85162184398669,136.76282995821992,145.3321210966708
39,31.490997148816675,63.84324582321061,65.76504232758964,54.80902433721211,52.02397166302358,72.0018820505488,108.28038227104194,110.20524616438746
40,23.54348564780242,42.11150015453657,55.62506866354187,64.31784626749075,61.65670283414247,60.85766023036855,111.7093164781672,126.81703189961432
